,station_name,abs_date,time_point,is_event,is_monday,is_tuesday,is_wednsday,is_thursday,is_friday,is_saturday,is_sunday,in_flow,out_flow
3295,丰台东大街,9,31.0,1.0,0,0,0,0,1,0,0,111.0,125.0
3296,丰台东大街,9,32.0,1.0,0,0,0,0,1,0,0,126.0,150.0
3297,丰台东大街,9,33.0,1.0,0,0,0,0,1,0,0,138.0,129.0
3298,丰台东大街,9,34.0,1.0,0,0,0,0,1,0,0,141.0,158.0
3299,丰台东大街,9,35.0,1.0,0,0,0,0,1,0,0,170.0,159.0
3300,丰台东大街,9,36.0,1.0,0,0,0,0,1,0,0,116.0,217.0
3301,丰台东大街,9,37.0,1.0,0,0,0,0,1,0,0,92.0,171.0
3302,丰台东大街,9,38.0,1.0,0,0,0,0,1,0,0,79.0,157.0
3303,丰台东大街,9,39.0,1.0,0,0,0,0,1,0,0,61.0,153.0
3304,丰台东大街,9,40.0,1.0,0,0,0,0,1,0,0,62.0,138.0
3305,丰台东大街,9,41.0,1.0,0,0,0,0,1,0,0,35.0,134.0
3306,丰台东大街,9,42.0,1.0,0,0,0,0,1,0,0,48.0,171.0
3307,丰台东大街,9,43.0,1.0,0,0,0,0,1,0,0,23.0,136.0
3308,丰台东大街,9,44.0,1.0,0,0,0,0,1,0,0,28.0,127.0
3309,丰台东大街,9,45.0,1.0,0,0,0,0,1,0,0,7.0,134.0
3310,丰台东大街,9,46.0,1.0,0,0,0,0,1,0,0,0.0,55.0
3311,丰台东大街,9,47.0,1.0,0,0,0,0,1,0,0,3.0,32.0
3312,丰台南路,9,12.0,1.0,0,0,0,0,1,0,0,93.0,12.0
3313,丰台南路,9,13.0,1.0,0,0,0,0,1,0,0,108.0,36.0
3314,丰台南路,9,14.0,1.0,0,0,0,0,1,0,0,145.0,63.0
3315,丰台南路,9,15.0,1.0,0,0,0,0,1,0,0,182.0,100.0
3316,丰台南路,9,16.0,1.0,0,0,0,0,1,0,0,212.0,84.0
3317,丰台南路,9,17.0,1.0,0,0,0,0,1,0,0,200.0,77.0
3318,丰台南路,9,18.0,1.0,0,0,0,0,1,0,0,200.0,70.0
3319,丰台南路,9,19.0,1.0,0,0,0,0,1,0,0,175.0,85.0
3320,丰台南路,9,20.0,1.0,0,0,0,0,1,0,0,120.0,58.0
3321,丰台南路,9,21.0,1.0,0,0,0,0,1,0,0,121.0,83.0
3322,丰台南路,9,22.0,1.0,0,0,0,0,1,0,0,138.0,65.0
3323,丰台南路,9,23.0,1.0,0,0,0,0,1,0,0,117.0,72.0
3324,丰台南路,9,24.0,1.0,0,0,0,0,1,0,0,117.0,68.0
3325,丰台南路,9,25.0,1.0,0,0,0,0,1,0,0,126.0,99.0
3326,丰台南路,9,26.0,1.0,0,0,0,0,1,0,0,125.0,59.0
3327,丰台南路,9,27.0,1.0,0,0,0,0,1,0,0,154.0,75.0
3328,丰台南路,9,28.0,1.0,0,0,0,0,1,0,0,115.0,66.0
3329,丰台南路,9,29.0,1.0,0,0,0,0,1,0,0,101.0,106.0
3330,丰台南路,9,30.0,1.0,0,0,0,0,1,0,0,88.0,87.0
3331,丰台南路,9,31.0,1.0,0,0,0,0,1,0,0,75.0,107.0
3332,丰台南路,9,32.0,1.0,0,0,0,0,1,0,0,113.0,108.0
3333,丰台南路,9,33.0,1.0,0,0,0,0,1,0,0,107.0,144.0
3334,丰台南路,9,34.0,1.0,0,0,0,0,1,0,0,150.0,114.0
3335,丰台南路,9,35.0,1.0,0,0,0,0,1,0,0,182.0,203.0
3336,丰台南路,9,36.0,1.0,0,0,0,0,1,0,0,102.0,189.0
3337,丰台南路,9,37.0,1.0,0,0,0,0,1,0,0,78.0,222.0
3338,丰台南路,9,38.0,1.0,0,0,0,0,1,0,0,52.0,184.0
3339,丰台南路,9,39.0,1.0,0,0,0,0,1,0,0,60.0,156.0
3340,丰台南路,9,40.0,1.0,0,0,0,0,1,0,0,44.0,143.0
3341,丰台南路,9,41.0,1.0,0,0,0,0,1,0,0,40.0,126.0
3342,丰台南路,9,42.0,1.0,0,0,0,0,1,0,0,47.0,88.0
3343,丰台南路,9,43.0,1.0,0,0,0,0,1,0,0,26.0,153.0
3344,丰台南路,9,44.0,1.0,0,0,0,0,1,0,0,36.0,137.0
3345,丰台南路,9,45.0,1.0,0,0,0,0,1,0,0,9.0,94.0
3346,丰台南路,9,46.0,1.0,0,0,0,0,1,0,0,8.0,56.0
3347,丰台南路,9,47.0,1.0,0,0,0,0,1,0,0,4.0,21.0
8352,科怡路,9,12.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8353,科怡路,9,13.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8354,科怡路,9,14.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8355,科怡路,9,15.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8356,科怡路,9,16.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8357,科怡路,9,17.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8358,科怡路,9,18.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8359,科怡路,9,19.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8360,科怡路,9,20.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8361,科怡路,9,21.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8362,科怡路,9,22.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8363,科怡路,9,23.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8364,科怡路,9,24.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8365,科怡路,9,25.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8366,科怡路,9,26.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8367,科怡路,9,27.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8368,科怡路,9,28.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8369,科怡路,9,29.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8370,科怡路,9,30.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8371,科怡路,9,31.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8372,科怡路,9,32.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8373,科怡路,9,33.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8374,科怡路,9,34.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8375,科怡路,9,35.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8376,科怡路,9,36.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8377,科怡路,9,37.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8378,科怡路,9,38.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8379,科怡路,9,39.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8380,科怡路,9,40.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8381,科怡路,9,41.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8382,科怡路,9,42.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8383,科怡路,9,43.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8384,科怡路,9,44.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8385,科怡路,9,45.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8386,科怡路,9,46.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8387,科怡路,9,47.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8388,丰台科技园,9,12.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8389,丰台科技园,9,13.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8390,丰台科技园,9,14.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8391,丰台科技园,9,15.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8392,丰台科技园,9,16.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8393,丰台科技园,9,17.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8394,丰台科技园,9,18.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8395,丰台科技园,9,19.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8396,丰台科技园,9,20.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8397,丰台科技园,9,21.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8398,丰台科技园,9,22.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8399,丰台科技园,9,23.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8400,丰台科技园,9,24.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8401,丰台科技园,9,25.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8402,丰台科技园,9,26.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8403,丰台科技园,9,27.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8404,丰台科技园,9,28.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8405,丰台科技园,9,29.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8406,丰台科技园,9,30.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8407,丰台科技园,9,31.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8408,丰台科技园,9,32.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8409,丰台科技园,9,33.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8410,丰台科技园,9,34.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8411,丰台科技园,9,35.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8412,丰台科技园,9,36.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8413,丰台科技园,9,37.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8414,丰台科技园,9,38.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8415,丰台科技园,9,39.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8416,丰台科技园,9,40.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8417,丰台科技园,9,41.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8418,丰台科技园,9,42.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8419,丰台科技园,9,43.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8420,丰台科技园,9,44.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8421,丰台科技园,9,45.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8422,丰台科技园,9,46.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8423,丰台科技园,9,47.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8424,郭公庄,9,12.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8425,郭公庄,9,13.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8426,郭公庄,9,14.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8427,郭公庄,9,15.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8428,郭公庄,9,16.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8429,郭公庄,9,17.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8430,郭公庄,9,18.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8431,郭公庄,9,19.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8432,郭公庄,9,20.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8433,郭公庄,9,21.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8434,郭公庄,9,22.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8435,郭公庄,9,23.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8436,郭公庄,9,24.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8437,郭公庄,9,25.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8438,郭公庄,9,26.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8439,郭公庄,9,27.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8440,郭公庄,9,28.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8441,郭公庄,9,29.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8442,郭公庄,9,30.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8443,郭公庄,9,31.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8444,郭公庄,9,32.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8445,郭公庄,9,33.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8446,郭公庄,9,34.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8447,郭公庄,9,35.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8448,郭公庄,9,36.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8449,郭公庄,9,37.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8450,郭公庄,9,38.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8451,郭公庄,9,39.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8452,郭公庄,9,40.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8453,郭公庄,9,41.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8454,郭公庄,9,42.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8455,郭公庄,9,43.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8456,郭公庄,9,44.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8457,郭公庄,9,45.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8458,郭公庄,9,46.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8459,郭公庄,9,47.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8460,东管头南,9,12.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8461,东管头南,9,13.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8462,东管头南,9,14.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8463,东管头南,9,15.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8464,东管头南,9,16.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8465,东管头南,9,17.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8466,东管头南,9,18.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8467,东管头南,9,19.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8468,东管头南,9,20.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8469,东管头南,9,21.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8470,东管头南,9,22.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8471,东管头南,9,23.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8472,东管头南,9,24.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8473,东管头南,9,25.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8474,东管头南,9,26.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8475,东管头南,9,27.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8476,东管头南,9,28.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8477,东管头南,9,29.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8478,东管头南,9,30.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8479,东管头南,9,31.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8480,东管头南,9,32.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8481,东管头南,9,33.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8482,东管头南,9,34.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8483,东管头南,9,35.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8484,东管头南,9,36.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8485,东管头南,9,37.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8486,东管头南,9,38.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8487,东管头南,9,39.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8488,东管头南,9,40.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8489,东管头南,9,41.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8490,东管头南,9,42.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8491,东管头南,9,43.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8492,东管头南,9,44.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8493,东管头南,9,45.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8494,东管头南,9,46.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8495,东管头南,9,47.0,1.0,0,0,0,0,1,0,0,0.0,0.0
3924,首经贸,9,12.0,1.0,0,0,0,0,1,0,0,143.0,47.0
3925,首经贸,9,13.0,1.0,0,0,0,0,1,0,0,213.0,127.0
3926,首经贸,9,14.0,1.0,0,0,0,0,1,0,0,315.0,445.0
3927,首经贸,9,15.0,1.0,0,0,0,0,1,0,0,476.0,1126.0
3928,首经贸,9,16.0,1.0,0,0,0,0,1,0,0,497.0,795.0
3929,首经贸,9,17.0,1.0,0,0,0,0,1,0,0,418.0,389.0
3930,首经贸,9,18.0,1.0,0,0,0,0,1,0,0,461.0,230.0
3931,首经贸,9,19.0,1.0,0,0,0,0,1,0,0,399.0,211.0
3932,首经贸,9,20.0,1.0,0,0,0,0,1,0,0,335.0,182.0
3933,首经贸,9,21.0,1.0,0,0,0,0,1,0,0,344.0,203.0
3934,首经贸,9,22.0,1.0,0,0,0,0,1,0,0,378.0,230.0
3935,首经贸,9,23.0,1.0,0,0,0,0,1,0,0,365.0,233.0
3936,首经贸,9,24.0,1.0,0,0,0,0,1,0,0,410.0,314.0
3937,首经贸,9,25.0,1.0,0,0,0,0,1,0,0,589.0,292.0
3938,首经贸,9,26.0,1.0,0,0,0,0,1,0,0,1594.0,284.0
3939,首经贸,9,27.0,1.0,0,0,0,0,1,0,0,840.0,248.0
3940,首经贸,9,28.0,1.0,0,0,0,0,1,0,0,619.0,258.0
3941,首经贸,9,29.0,1.0,0,0,0,0,1,0,0,388.0,242.0
3942,首经贸,9,30.0,1.0,0,0,0,0,1,0,0,345.0,296.0
3943,首经贸,9,31.0,1.0,0,0,0,0,1,0,0,367.0,343.0
3944,首经贸,9,32.0,1.0,0,0,0,0,1,0,0,381.0,313.0
3945,首经贸,9,33.0,1.0,0,0,0,0,1,0,0,385.0,352.0
3946,首经贸,9,34.0,1.0,0,0,0,0,1,0,0,401.0,422.0
3947,首经贸,9,35.0,1.0,0,0,0,0,1,0,0,695.0,467.0
3948,首经贸,9,36.0,1.0,0,0,0,0,1,0,0,380.0,530.0
3949,首经贸,9,37.0,1.0,0,0,0,0,1,0,0,244.0,522.0
3950,首经贸,9,38.0,1.0,0,0,0,0,1,0,0,267.0,444.0
3951,首经贸,9,39.0,1.0,0,0,0,0,1,0,0,194.0,408.0
3952,首经贸,9,40.0,1.0,0,0,0,0,1,0,0,172.0,308.0
3953,首经贸,9,41.0,1.0,0,0,0,0,1,0,0,167.0,436.0
3954,首经贸,9,42.0,1.0,0,0,0,0,1,0,0,187.0,375.0
3955,首经贸,9,43.0,1.0,0,0,0,0,1,0,0,136.0,375.0
3956,首经贸,9,44.0,1.0,0,0,0,0,1,0,0,82.0,432.0
3957,首经贸,9,45.0,1.0,0,0,0,0,1,0,0,60.0,317.0
3958,首经贸,9,46.0,1.0,0,0,0,0,1,0,0,25.0,217.0
3959,首经贸,9,47.0,1.0,0,0,0,0,1,0,0,4.0,85.0
5040,花乡东桥,9,12.0,1.0,0,0,0,0,1,0,0,18.0,14.0
5041,花乡东桥,9,13.0,1.0,0,0,0,0,1,0,0,28.0,33.0
5042,花乡东桥,9,14.0,1.0,0,0,0,0,1,0,0,45.0,60.0
5043,花乡东桥,9,15.0,1.0,0,0,0,0,1,0,0,64.0,76.0
5044,花乡东桥,9,16.0,1.0,0,0,0,0,1,0,0,62.0,135.0
5045,花乡东桥,9,17.0,1.0,0,0,0,0,1,0,0,85.0,204.0
5046,花乡东桥,9,18.0,1.0,0,0,0,0,1,0,0,46.0,85.0
5047,花乡东桥,9,19.0,1.0,0,0,0,0,1,0,0,56.0,131.0
5048,花乡东桥,9,20.0,1.0,0,0,0,0,1,0,0,58.0,117.0
5049,花乡东桥,9,21.0,1.0,0,0,0,0,1,0,0,71.0,113.0
5050,花乡东桥,9,22.0,1.0,0,0,0,0,1,0,0,65.0,121.0
5051,花乡东桥,9,23.0,1.0,0,0,0,0,1,0,0,82.0,125.0
5052,花乡东桥,9,24.0,1.0,0,0,0,0,1,0,0,75.0,92.0
5053,花乡东桥,9,25.0,1.0,0,0,0,0,1,0,0,61.0,115.0
5054,花乡东桥,9,26.0,1.0,0,0,0,0,1,0,0,61.0,108.0
5055,花乡东桥,9,27.0,1.0,0,0,0,0,1,0,0,79.0,178.0
5056,花乡东桥,9,28.0,1.0,0,0,0,0,1,0,0,77.0,164.0
5057,花乡东桥,9,29.0,1.0,0,0,0,0,1,0,0,73.0,128.0
5058,花乡东桥,9,30.0,1.0,0,0,0,0,1,0,0,99.0,120.0
5059,花乡东桥,9,31.0,1.0,0,0,0,0,1,0,0,207.0,164.0
5060,花乡东桥,9,32.0,1.0,0,0,0,0,1,0,0,164.0,108.0
5061,花乡东桥,9,33.0,1.0,0,0,0,0,1,0,0,176.0,99.0
5062,花乡东桥,9,34.0,1.0,0,0,0,0,1,0,0,161.0,96.0
5063,花乡东桥,9,35.0,1.0,0,0,0,0,1,0,0,229.0,118.0
5064,花乡东桥,9,36.0,1.0,0,0,0,0,1,0,0,225.0,78.0
5065,花乡东桥,9,37.0,1.0,0,0,0,0,1,0,0,151.0,76.0
5066,花乡东桥,9,38.0,1.0,0,0,0,0,1,0,0,128.0,82.0
5067,花乡东桥,9,39.0,1.0,0,0,0,0,1,0,0,107.0,40.0
5068,花乡东桥,9,40.0,1.0,0,0,0,0,1,0,0,107.0,36.0
5069,花乡东桥,9,41.0,1.0,0,0,0,0,1,0,0,103.0,35.0
5070,花乡东桥,9,42.0,1.0,0,0,0,0,1,0,0,128.0,33.0
5071,花乡东桥,9,43.0,1.0,0,0,0,0,1,0,0,83.0,31.0
5072,花乡东桥,9,44.0,1.0,0,0,0,0,1,0,0,154.0,30.0
5073,花乡东桥,9,45.0,1.0,0,0,0,0,1,0,0,21.0,23.0
5074,花乡东桥,9,46.0,1.0,0,0,0,0,1,0,0,4.0,15.0
5075,花乡东桥,9,47.0,1.0,0,0,0,0,1,0,0,0.0,0.0
5076,白盆窑,9,12.0,1.0,0,0,0,0,1,0,0,53.0,21.0
5077,白盆窑,9,13.0,1.0,0,0,0,0,1,0,0,106.0,25.0
5078,白盆窑,9,14.0,1.0,0,0,0,0,1,0,0,157.0,45.0
5079,白盆窑,9,15.0,1.0,0,0,0,0,1,0,0,199.0,66.0
5080,白盆窑,9,16.0,1.0,0,0,0,0,1,0,0,220.0,109.0
5081,白盆窑,9,17.0,1.0,0,0,0,0,1,0,0,220.0,160.0
5082,白盆窑,9,18.0,1.0,0,0,0,0,1,0,0,160.0,101.0
5083,白盆窑,9,19.0,1.0,0,0,0,0,1,0,0,168.0,82.0
5084,白盆窑,9,20.0,1.0,0,0,0,0,1,0,0,167.0,67.0
5085,白盆窑,9,21.0,1.0,0,0,0,0,1,0,0,141.0,83.0
5086,白盆窑,9,22.0,1.0,0,0,0,0,1,0,0,137.0,68.0
5087,白盆窑,9,23.0,1.0,0,0,0,0,1,0,0,152.0,74.0
5088,白盆窑,9,24.0,1.0,0,0,0,0,1,0,0,144.0,95.0
5089,白盆窑,9,25.0,1.0,0,0,0,0,1,0,0,116.0,97.0
5090,白盆窑,9,26.0,1.0,0,0,0,0,1,0,0,133.0,83.0
5091,白盆窑,9,27.0,1.0,0,0,0,0,1,0,0,112.0,89.0
5092,白盆窑,9,28.0,1.0,0,0,0,0,1,0,0,130.0,88.0
5093,白盆窑,9,29.0,1.0,0,0,0,0,1,0,0,116.0,94.0
5094,白盆窑,9,30.0,1.0,0,0,0,0,1,0,0,105.0,81.0
5095,白盆窑,9,31.0,1.0,0,0,0,0,1,0,0,99.0,92.0
5096,白盆窑,9,32.0,1.0,0,0,0,0,1,0,0,130.0,159.0
5097,白盆窑,9,33.0,1.0,0,0,0,0,1,0,0,125.0,138.0
5098,白盆窑,9,34.0,1.0,0,0,0,0,1,0,0,122.0,133.0
5099,白盆窑,9,35.0,1.0,0,0,0,0,1,0,0,186.0,211.0
5100,白盆窑,9,36.0,1.0,0,0,0,0,1,0,0,214.0,161.0
5101,白盆窑,9,37.0,1.0,0,0,0,0,1,0,0,118.0,170.0
5102,白盆窑,9,38.0,1.0,0,0,0,0,1,0,0,78.0,177.0
5103,白盆窑,9,39.0,1.0,0,0,0,0,1,0,0,65.0,152.0
5104,白盆窑,9,40.0,1.0,0,0,0,0,1,0,0,62.0,111.0
5105,白盆窑,9,41.0,1.0,0,0,0,0,1,0,0,66.0,132.0
5106,白盆窑,9,42.0,1.0,0,0,0,0,1,0,0,46.0,159.0
5107,白盆窑,9,43.0,1.0,0,0,0,0,1,0,0,50.0,141.0
5108,白盆窑,9,44.0,1.0,0,0,0,0,1,0,0,41.0,141.0
5109,白盆窑,9,45.0,1.0,0,0,0,0,1,0,0,17.0,135.0
5110,白盆窑,9,46.0,1.0,0,0,0,0,1,0,0,8.0,63.0
5111,白盆窑,9,47.0,1.0,0,0,0,0,1,0,0,0.0,3.0
8496,大葆台,9,12.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8497,大葆台,9,13.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8498,大葆台,9,14.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8499,大葆台,9,15.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8500,大葆台,9,16.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8501,大葆台,9,17.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8502,大葆台,9,18.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8503,大葆台,9,19.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8504,大葆台,9,20.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8505,大葆台,9,21.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8506,大葆台,9,22.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8507,大葆台,9,23.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8508,大葆台,9,24.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8509,大葆台,9,25.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8510,大葆台,9,26.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8511,大葆台,9,27.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8512,大葆台,9,28.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8513,大葆台,9,29.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8514,大葆台,9,30.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8515,大葆台,9,31.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8516,大葆台,9,32.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8517,大葆台,9,33.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8518,大葆台,9,34.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8519,大葆台,9,35.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8520,大葆台,9,36.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8521,大葆台,9,37.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8522,大葆台,9,38.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8523,大葆台,9,39.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8524,大葆台,9,40.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8525,大葆台,9,41.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8526,大葆台,9,42.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8527,大葆台,9,43.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8528,大葆台,9,44.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8529,大葆台,9,45.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8530,大葆台,9,46.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8531,大葆台,9,47.0,1.0,0,0,0,0,1,0,0,0.0,0.0
